split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.25,28333587,0,5.142548980074935e-05
val,192.168.1.25,28333588,0,5.140563371242024e-05
val,192.168.1.25,28333589,0,5.142783993505873e-05
val,192.168.1.25,28333590,0,5.142612644704059e-05
val,192.168.1.25,28333591,0,5.141141446074471e-05
val,192.168.1.25,28333592,0,5.1397444622125477e-05
val,192.168.1.25,28333593,0,5.1409406296443194e-05
val,192.168.1.25,28333594,0,5.14115126861725e-05
val,192.168.1.25,28333595,0,5.141690780874342e-05
val,192.168.1.25,28333596,0,5.165516631677747e-05
val,192.168.1.25,28333597,0,5.142568625160493e-05
val,192.168.1.25,28333599,0,5.131350553710945e-05
val,192.168.1.25,28333600,0,5.124924427946098e-05
val,192.168.1.25,28333601,0,5.1267379603814334e-05
val,192.168.1.25,28333602,0,5.13246122864075e-05
val,192.168.1.25,28333604,0,5.135070387041196e-05
val,192.168.1.25,28333605,0,5.135511310072616e-05
val,192.168.1.25,28333606,0,5.138675987836905e-05
val,192.168.1.25,28333607,0,5.1395632908679545e-05
val,192.168.1.25,28333608,0,5.153545498615131e-05
val,192.168.1.25,28333610,0,5.14552193635609e-05
val,192.168.1.25,28333611,0,5.14349048899021e-05
val,192.168.1.25,28333612,0,5.140793655300513e-05
val,192.168.1.25,28333613,0,5.166590926819481e-05
val,192.168.1.25,28333615,0,5.129725832375698e-05
val,192.168.1.25,28333616,0,5.1266841182950884e-05
val,192.168.1.25,28333617,0,5.131800571689382e-05
val,192.168.1.25,28333618,0,5.135579704074189e-05
val,192.168.1.25,28333619,0,5.138519190950319e-05
val,192.168.1.25,28333620,0,5.13972008775454e-05
val,192.168.1.25,28333621,0,5.146925104781985e-05
val,192.168.1.25,28333622,0,5.1433922635624185e-05
val,192.168.1.25,28333623,0,5.142990266904235e-05
val,192.168.1.25,28333624,0,5.143730595591478e-05
val,192.168.1.25,28333625,0,5.142402005731128e-05
val,192.168.1.25,28333626,0,5.1426468417048454e-05
val,192.168.1.25,28333627,0,5.14394196216017e-05
val,192.168.1.25,28333628,0,5.1433922635624185e-05
val,192.168.1.25,28333629,0,5.144697206560522e-05
val,192.168.1.25,28333630,0,5.143725866219029e-05
val,192.168.1.25,28333631,0,5.1263126806588843e-05
val,192.168.1.25,28333633,0,5.134531602379866e-05
val,192.168.1.25,28333634,0,5.138235064805485e-05
val,192.168.1.25,28333635,0,5.141234942129813e-05
val,192.168.1.25,28333636,0,5.142617374076508e-05
val,192.168.1.25,28333637,0,5.272316775517538e-05
val,192.168.1.25,28333638,0,5.1651866669999436e-05
val,192.168.1.25,28333639,0,5.1449671445880085e-05
val,192.168.1.25,28333640,0,5.1441376854199916e-05
val,192.168.1.25,28333641,0,5.141523797647096e-05
val,192.168.1.25,28333642,0,5.138279084349051e-05
val,192.168.1.25,28333643,0,5.142185909789987e-05
val,192.168.1.25,28333644,0,5.1434511988190934e-05
val,192.168.1.25,28333645,0,5.142941154190339e-05
val,192.168.1.25,28333646,0,5.143225644133054e-05
val,192.168.1.25,28333647,0,5.1419850933598354e-05
val,192.168.1.25,28333648,0,5.177100683795288e-05
val,192.168.1.25,28333649,0,5.0793347327271476e-05
val,192.168.1.25,28333650,0,5.096715176478028e-05
val,192.168.1.25,28333651,0,5.113535007694736e-05
val,192.168.1.25,28333652,0,5.125256939209066e-05
val,192.168.1.25,28333653,0,5.1320552302058786e-05
val,192.168.1.25,28333654,0,5.137260086485185e-05
val,192.168.1.25,28333655,0,5.1254668505862355e-05
val,192.168.1.25,28333656,0,5.126337055116892e-05
val,192.168.1.25,28333657,0,5.1322604122105986e-05
val,192.168.1.25,28333658,0,5.1370003347983584e-05
val,192.168.1.25,28333659,0,5.1402050303295255e-05
val,192.168.1.25,28333660,0,5.141715155332349e-05
val,192.168.1.25,28333661,0,5.1404553232714534e-05
val,192.168.1.25,28333662,0,5.141176006873138e-05
val,192.168.1.27,28333333,0,0.36076080799102783
val,192.168.1.27,28333334,0,0.2383497804403305
val,192.168.1.27,28333335,0,0.11606813222169876
val,192.168.1.27,28333336,0,0.03940153867006302
val,192.168.1.27,28333337,0,0.009802543558180332
val,192.168.1.27,28333338,0,0.0023175207898020744
val,192.168.1.27,28333339,0,0.00065138767240569
val,192.168.1.27,28333340,0,0.00025639066006988287
val,192.168.1.27,28333341,0,0.0001419333420926705
val,192.168.1.27,28333342,0,9.805152512853965e-05
val,192.168.1.27,28333343,0,7.789115625200793e-05
val,192.168.1.27,28333344,0,6.746351573383436e-05
val,192.168.1.27,28333345,0,6.15899043623358e-05
val,192.168.1.27,28333346,0,5.8097808505408466e-05
val,192.168.1.27,28333347,0,5.592720117419958e-05
val,192.168.1.27,28333350,0,5.4513326176675037e-05
val,192.168.1.27,28333351,0,5.3591302275890484e-05
val,192.168.1.27,28333352,0,5.2972682169638574e-05
val,192.168.1.27,28333353,0,5.252840128378011e-05
val,192.168.1.27,28333354,0,5.223457992542535e-05
val,192.168.1.27,28333355,0,5.2040722948731855e-05
val,192.168.1.27,28333356,0,5.188869181438349e-05
val,192.168.1.27,28333357,0,5.177139973966405e-05
val,192.168.1.27,28333358,0,5.1693059504032135e-05
val,192.168.1.27,28333359,0,5.163186870049685e-05
val,192.168.1.27,28333360,0,5.1586983317974955e-05
val,192.168.1.27,28333361,0,5.153908932697959e-05
val,192.168.1.27,28333362,0,5.1510942284949124e-05
val,192.168.1.27,28333363,0,5.1493552746251225e-05
val,192.168.1.27,28333364,0,5.149369826540351e-05
val,192.168.1.27,28333365,0,5.148662603460252e-05
val,192.168.1.27,28333366,0,5.1481718401191756e-05
val,192.168.1.27,28333367,0,5.1461003749864176e-05
val,192.168.1.27,28333368,0,5.1443930715322495e-05
val,192.168.1.27,28333369,0,5.145374234416522e-05
val,192.168.1.27,28333370,0,5.145472823642194e-05
val,192.168.1.27,28333371,0,5.146390321897343e-05
val,192.168.1.27,28333372,0,5.144549868418835e-05
val,192.168.1.27,28333373,0,5.14518324052915e-05
val,192.168.1.27,28333374,0,5.145885006641038e-05
val,192.168.1.27,28333375,0,5.145060640643351e-05
val,192.168.1.27,28333376,0,5.144338865648024e-05
val,192.168.1.27,28333377,0,5.144682654645294e-05
val,192.168.1.27,28333378,0,5.144417445990257e-05
val,192.168.1.27,28333379,0,5.144771057530306e-05
val,192.168.1.27,28333380,0,5.144805254531093e-05
val,192.168.1.27,28333381,0,5.1449573220452294e-05
val,192.168.1.27,28333382,0,5.1445844292175025e-05
val,192.168.1.27,28333384,0,5.1413720939308405e-05
val,192.168.1.27,28333385,0,5.142862573848106e-05
val,192.168.1.27,28333386,0,5.143294401932508e-05
val,192.168.1.27,28333387,0,5.143607995705679e-05
val,192.168.1.27,28333388,0,5.1446382713038474e-05
val,192.168.1.27,28333389,0,5.1451046601869166e-05
val,192.168.1.27,28333390,0,5.145212708157487e-05
val,192.168.1.27,28333391,0,5.1453887863317505e-05
val,192.168.1.27,28333392,0,5.144633541931398e-05
val,192.168.1.27,28333393,0,5.144849274074659e-05
val,192.168.1.27,28333394,0,5.14460880367551e-05
val,192.168.1.27,28333396,0,5.144927854416892e-05
val,192.168.1.27,28333397,0,5.143480666447431e-05
val,192.168.1.27,28333398,0,5.144560054759495e-05
val,192.168.1.27,28333399,0,5.1437502406770363e-05
val,192.168.1.27,28333400,0,5.145187606103718e-05
val,192.168.1.27,28333401,0,5.144736496731639e-05
val,192.168.1.27,28333402,0,5.144780516275205e-05
val,192.168.1.27,28333403,0,5.14540406584274e-05
val,192.168.1.27,28333404,0,5.143289308762178e-05
val,192.168.1.27,28333405,0,5.1455801440170035e-05
val,192.168.1.27,28333406,0,5.144407623447478e-05
val,192.168.1.27,28333407,0,5.1448445447022095e-05
val,192.168.1.27,28333408,0,5.145428076502867e-05
val,192.168.1.27,28333409,0,5.1445207645883784e-05
val,192.168.1.27,28333410,0,5.144628448761068e-05
val,192.168.1.27,28333411,0,5.144505848875269e-05
val,192.168.1.27,28333412,0,5.144373426446691e-05
val,192.168.1.27,28333413,0,5.1447168516460806e-05
val,192.168.1.27,28333414,0,5.1448347221594304e-05
val,192.168.1.27,28333415,0,5.144216265762225e-05
val,192.168.1.27,28333416,0,5.143745511304587e-05
val,192.168.1.27,28333417,0,5.145315299159847e-05
val,192.168.1.27,28333418,0,5.144677561474964e-05
val,192.168.1.27,28333419,0,5.145256363903172e-05
val,192.168.1.27,28333420,0,5.144005626789294e-05
val,192.168.1.27,28333422,0,5.1440591050777584e-05
val,192.168.1.27,28333423,0,5.142440932104364e-05
val,192.168.1.27,28333424,0,5.1426955906208605e-05
val,192.168.1.27,28333425,0,5.144692477188073e-05
val,192.168.1.27,28333427,0,5.1445942517602816e-05
val,192.168.1.27,28333428,0,5.143990711076185e-05
val,192.168.1.27,28333429,0,5.143652742845006e-05
val,192.168.1.27,28333430,0,5.1436036301311105e-05
val,192.168.1.27,28333431,0,5.1441867981338874e-05
val,192.168.1.27,28333432,0,5.145433533471078e-05
val,192.168.1.27,28333433,0,5.143588350620121e-05
val,192.168.1.27,28333434,0,5.143529415363446e-05
val,192.168.1.27,28333435,0,5.142725058249198e-05
val,192.168.1.27,28333436,0,5.1453298510750756e-05
val,192.168.1.27,28333437,0,5.143574162502773e-05
val,192.168.1.27,28333438,0,5.142440932104364e-05
val,192.168.1.27,28333439,0,5.1419701776467264e-05
val,192.168.1.27,28333440,0,5.14472667418886e-05
val,192.168.1.27,28333442,0,5.144829992786981e-05
val,192.168.1.27,28333443,0,5.144667738932185e-05
val,192.168.1.27,28333444,0,5.144235910847783e-05
val,192.168.1.27,28333445,0,5.14450111950282e-05
val,192.168.1.27,28333447,0,5.142793816048652e-05
val,192.168.1.27,28333448,0,5.144353781361133e-05
val,192.168.1.27,28333451,0,5.145629256730899e-05
val,192.168.1.27,28333452,0,5.14472667418886e-05
val,192.168.1.27,28333453,0,5.14382409164682e-05
val,192.168.1.27,28333454,0,5.144883834873326e-05
val,192.168.1.27,28333455,0,5.142357258591801e-05
val,192.168.1.27,28333456,0,5.1444618293317035e-05
val,192.168.1.27,28333457,0,5.1432009058771655e-05
val,192.168.1.27,28333458,0,5.144736496731639e-05
val,192.168.1.27,28333459,0,5.1442904805298895e-05
val,192.168.1.27,28333460,0,5.144245733390562e-05
val,192.168.1.27,28333461,0,5.1440252718748525e-05
val,192.168.1.27,28333462,0,5.143147427588701e-05
val,192.168.1.27,28333463,0,5.144746319274418e-05
val,192.168.1.27,28333464,0,5.144147507962771e-05
val,192.168.1.27,28333465,0,5.144530223333277e-05
val,192.168.1.27,28333466,0,5.1444618293317035e-05
val,192.168.1.27,28333467,0,5.1442315452732146e-05
val,192.168.1.27,28333468,0,5.14472667418886e-05
val,192.168.1.27,28333469,0,5.144741589901969e-05
val,192.168.1.27,28333470,0,5.143779708305374e-05
val,192.168.1.27,28333471,0,5.126263931742869e-05
val,192.168.1.27,28333472,0,5.136961044627242e-05
val,192.168.1.27,28333473,0,5.1416071073617786e-05
val,192.168.1.27,28333474,0,5.1435348723316565e-05
val,192.168.1.27,28333475,0,5.1432158215902746e-05
val,192.168.1.27,28333476,0,5.1435250497888774e-05
val,192.168.1.27,28333477,0,5.144407623447478e-05
val,192.168.1.27,28333478,0,5.144687384017743e-05
val,192.168.1.27,28333479,0,5.1449082093313336e-05
val,192.168.1.27,28333480,0,5.145433533471078e-05
val,192.168.1.27,28333481,0,5.1449034799588844e-05
val,192.168.1.27,28333482,0,5.144108217791654e-05
val,192.168.1.27,28333483,0,5.143676753505133e-05
val,192.168.1.27,28333484,0,5.145134127815254e-05
val,192.168.1.27,28333485,0,5.1446531870169565e-05
val,192.168.1.27,28333486,0,5.144427268533036e-05
val,192.168.1.27,28333487,0,5.144226088305004e-05
val,192.168.1.27,28333488,0,5.142803638591431e-05
val,192.168.1.27,28333489,0,5.1448445447022095e-05
val,192.168.1.27,28333490,0,5.14281346113421e-05
val,192.168.1.27,28333491,0,5.144020542502403e-05
val,192.168.1.27,28333492,0,5.143235466675833e-05
val,192.168.1.27,28333493,0,5.14337771164719e-05
val,192.168.1.27,28333495,0,5.143034286447801e-05
val,192.168.1.27,28333496,0,5.143976159160957e-05
val,192.168.1.27,28333497,0,5.142019290360622e-05
val,192.168.1.27,28333498,0,5.143588350620121e-05
val,192.168.1.27,28333499,0,5.14394196216017e-05
val,192.168.1.27,28333500,0,5.144098395248875e-05
val,192.168.1.27,28333501,0,5.1443243137327954e-05
val,192.168.1.27,28333502,0,5.138387132319622e-05
val,192.168.1.27,28333503,0,5.11787184223067e-05
val,192.168.1.27,28333504,0,5.1260096370242536e-05
val,192.168.1.27,28333505,0,5.1341405196581036e-05
val,192.168.1.27,28333506,0,5.139401400811039e-05
val,192.168.1.27,28333507,0,5.142323425388895e-05
val,192.168.1.27,28333508,0,5.1433435146464035e-05
val,192.168.1.27,28333509,0,5.144049282534979e-05
val,192.168.1.27,28333510,0,5.147273259353824e-05
val,192.168.1.27,28333511,0,5.145011527929455e-05
val,192.168.1.27,28333512,0,5.170450094738044e-05
val,192.168.1.27,28333513,0,5.162497836863622e-05
val,192.168.1.27,28333514,0,5.143000089447014e-05
val,192.168.1.27,28333515,0,5.139440327184275e-05
val,192.168.1.27,28333516,0,5.1399110816419125e-05
val,192.168.1.27,28333517,0,5.1407005230430514e-05
val,192.168.1.27,28333518,0,5.137559128343128e-05
val,192.168.1.27,28333519,0,5.138813139637932e-05
val,192.168.1.27,28333520,0,5.1678423915291205e-05
val,192.168.1.27,28333521,0,5.1286402594996616e-05
val,192.168.1.27,28333522,0,5.132328806212172e-05
val,192.168.1.27,28333523,0,5.136142863193527e-05
val,192.168.1.27,28333524,0,5.13460545334965e-05
val,192.168.1.27,28333525,0,5.139568020240404e-05
val,192.168.1.27,28333526,0,5.14005332661327e-05
val,192.168.1.27,28333527,0,5.182519453228451e-05
val,192.168.1.27,28333529,0,5.163103560335003e-05
val,192.168.1.27,28333530,0,5.1393031753832474e-05
val,192.168.1.27,28333531,0,5.1384551625233144e-05
val,192.168.1.27,28333532,0,5.1384311518631876e-05
val,192.168.1.27,28333533,0,5.1410093874437734e-05
val,192.168.1.27,28333534,0,5.142475129105151e-05
val,192.168.1.27,28333535,0,5.143352973391302e-05
val,192.168.1.27,28333536,0,5.141220026416704e-05
val,192.168.1.27,28333537,0,5.142077861819416e-05
val,192.168.1.27,28333539,0,5.14337261847686e-05
val,192.168.1.27,28333540,0,5.1446630095597357e-05
val,192.168.1.27,28333541,0,5.143431553733535e-05
val,192.168.1.27,28333542,0,5.143932139617391e-05
val,192.168.1.27,28333543,0,5.144314491190016e-05
val,192.168.1.27,28333544,0,5.1456838264130056e-05
val,192.168.1.27,28333545,0,5.1444469136185944e-05
val,192.168.1.27,28333546,0,5.136794788995758e-05
val,192.168.1.27,28333547,0,5.120361674926244e-05
val,192.168.1.27,28333549,0,5.133249578648247e-05
val,192.168.1.27,28333550,0,5.1381222874624655e-05
val,192.168.1.27,28333551,0,5.139342465554364e-05
val,192.168.1.27,28333552,0,5.133165905135684e-05
val,192.168.1.27,28333553,0,4.995858034817502e-05
val,192.168.1.27,28333554,0,5.045290890848264e-05
val,192.168.1.27,28333555,0,5.088876423542388e-05
val,192.168.1.27,28333556,0,5.1103470468660817e-05
val,192.168.1.27,28333557,0,5.122627771925181e-05
val,192.168.1.27,28333558,0,5.1297898608027026e-05
val,192.168.1.27,28333559,0,5.1349288696656004e-05
val,192.168.1.27,28333560,0,5.135065657668747e-05
val,192.168.1.27,28333561,0,5.138460255693644e-05
val,192.168.1.27,28333562,0,5.137509651831351e-05
val,192.168.1.27,28333563,0,5.136623076396063e-05
val,192.168.1.27,28333564,0,5.138313281349838e-05
val,192.168.1.27,28333565,0,5.1407740102149546e-05
val,192.168.1.27,28333567,0,5.140832581673749e-05
val,192.168.1.27,28333568,0,5.142014560988173e-05
val,192.168.1.27,28333569,0,5.143161615706049e-05
val,192.168.1.27,28333570,0,5.1413033361313865e-05
val,192.168.1.27,28333571,0,5.140568100614473e-05
val,192.168.1.27,28333572,0,5.1418475777609274e-05
val,192.168.1.27,28333573,0,5.14349048899021e-05
val,192.168.1.27,28333574,0,5.1434511988190934e-05
val,192.168.1.27,28333575,0,5.1440103561617434e-05
val,192.168.1.27,28333576,0,5.144407623447478e-05
val,192.168.1.27,28333577,0,5.144216265762225e-05
val,192.168.1.27,28333578,0,5.14193598064594e-05
val,192.168.1.27,28333579,0,5.1433435146464035e-05
val,192.168.1.27,28333580,0,5.140724897501059e-05
val,192.168.1.27,28333581,0,5.142392183188349e-05
val,192.168.1.27,28333582,0,5.1432747568469495e-05
val,192.168.1.27,28333583,0,5.143686576047912e-05
val,192.168.1.27,28333584,0,5.1466209697537124e-05
val,192.168.1.27,28333585,0,5.14450111950282e-05
val,192.168.1.27,28333586,0,5.13971499458421e-05
val,192.168.1.27,28333588,0,5.143539237906225e-05
val,192.168.1.27,28333589,0,5.1425780839053914e-05
val,192.168.1.27,28333590,0,5.14304920216091e-05
val,192.168.1.27,28333591,0,5.145933391759172e-05
val,192.168.1.27,28333592,0,5.144628448761068e-05
val,192.168.1.27,28333593,0,5.1432845793897286e-05
val,192.168.1.27,28333594,0,5.143500311532989e-05
val,192.168.1.27,28333595,0,5.1443930715322495e-05
val,192.168.1.27,28333596,0,5.14461389684584e-05
val,192.168.1.27,28333597,0,5.1446382713038474e-05
val,192.168.1.27,28333598,0,5.144805254531093e-05
val,192.168.1.27,28333599,0,5.1455899665597826e-05
val,192.168.1.27,28333600,0,5.144481474417262e-05
val,192.168.1.27,28333601,0,5.1441038522170857e-05
val,192.168.1.27,28333602,0,5.1442315452732146e-05
val,192.168.1.27,28333603,0,5.144574606674723e-05
val,192.168.1.27,28333604,0,5.1457525842124596e-05
val,192.168.1.27,28333605,0,5.1460367103572935e-05
val,192.168.1.27,28333606,0,5.1436963985906914e-05
val,192.168.1.27,28333607,0,5.129995406605303e-05
val,192.168.1.27,28333608,0,5.137607513461262e-05
val,192.168.1.27,28333609,0,5.140827488503419e-05
val,192.168.1.27,28333610,0,5.1432598411338404e-05
val,192.168.1.27,28333611,0,5.1441966206766665e-05
val,192.168.1.27,28333612,0,5.328020779415965e-05
val,192.168.1.27,28333613,0,5.1955685194116086e-05
val,192.168.1.27,28333614,0,5.1582654123194516e-05
val,192.168.1.27,28333615,0,5.148873970028944e-05
val,192.168.1.27,28333616,0,5.1491289923433214e-05
val,192.168.1.27,28333617,0,5.263490675133653e-05
val,192.168.1.27,28333618,0,5.153074016561732e-05
val,192.168.1.27,28333619,0,5.097103712614626e-05
val,192.168.1.27,28333620,0,5.104088631924242e-05
val,192.168.1.27,28333621,0,5.1113267545588315e-05
val,192.168.1.27,28333622,0,5.1451635954435915e-05
val,192.168.1.27,28333623,0,5.116398460813798e-05
val,192.168.1.27,28333624,0,5.117383989272639e-05
val,192.168.1.27,28333626,0,5.124396557221189e-05
val,192.168.1.27,28333627,0,5.132402293384075e-05
val,192.168.1.27,28333628,0,5.1370840083109215e-05
val,192.168.1.27,28333629,0,5.132005753694102e-05
val,192.168.1.27,28333630,0,5.136500476510264e-05
val,192.168.1.27,28333631,0,5.1374605391174555e-05
val,192.168.1.27,28333632,0,5.142460577189922e-05
val,192.168.1.27,28333634,0,5.142887312103994e-05
val,192.168.1.27,28333635,0,5.143470843904652e-05
val,192.168.1.27,28333636,0,5.142328154761344e-05
val,192.168.1.27,28333638,0,5.1426617574179545e-05
val,192.168.1.27,28333639,0,5.144005626789294e-05
val,192.168.1.27,28333640,0,5.144736496731639e-05
val,192.168.1.27,28333641,0,5.1616956625366583e-05
val,192.168.1.27,28333642,0,5.1492716011125594e-05
val,192.168.1.27,28333643,0,5.1158862333977595e-05
val,192.168.1.27,28333644,0,5.102803697809577e-05
val,192.168.1.27,28333645,0,5.1057490054517984e-05
val,192.168.1.27,28333646,0,5.1197075663367286e-05
val,192.168.1.27,28333647,0,5.128224802319892e-05
val,192.168.1.27,28333648,0,5.131457874085754e-05
val,192.168.1.27,28333649,0,5.137745392858051e-05
val,192.168.1.27,28333650,0,5.138151391292922e-05
val,192.168.1.27,28333651,0,5.13982777192723e-05
val,192.168.1.27,28333652,0,5.131066791363992e-05
val,192.168.1.27,28333653,0,5.139705172041431e-05
val,192.168.1.27,28333654,0,5.137853077030741e-05
val,192.168.1.27,28333655,0,5.121445792610757e-05
val,192.168.1.27,28333656,0,5.118413901072927e-05
val,192.168.1.27,28333657,0,5.1327697292435914e-05
val,192.168.1.27,28333658,0,5.1384213293204084e-05
val,192.168.1.27,28333659,0,5.1413033361313865e-05
val,192.168.1.27,28333660,0,5.142126974533312e-05
val,192.168.1.27,28333661,0,5.143196176504716e-05
val,192.168.1.27,28333662,0,5.1441278628772125e-05
val,192.168.1.3,28333333,0,0.3605882525444031
val,192.168.1.3,28333334,0,0.2381093055009842
val,192.168.1.3,28333335,0,0.11592769622802734
val,192.168.1.3,28333336,0,0.03933081775903702
val,192.168.1.3,28333337,0,0.009784647263586521
val,192.168.1.3,28333338,0,0.0023138972464948893
val,192.168.1.3,28333339,0,0.0006503939512185752
val,192.168.1.3,28333340,0,0.0002560676948633045
val,192.168.1.3,28333342,0,0.00014185297186486423
val,192.168.1.3,28333343,0,9.802843123907223e-05
val,192.168.1.3,28333344,0,7.78881149017252e-05
val,192.168.1.3,28333345,0,6.745554856024683e-05
val,192.168.1.3,28333346,0,6.160628981888294e-05
val,192.168.1.3,28333347,0,5.810938455397263e-05
val,192.168.1.3,28333348,0,5.591893204837106e-05
val,192.168.1.3,28333349,0,5.450100434245542e-05
val,192.168.1.3,28333350,0,5.359809802030213e-05
val,192.168.1.3,28333351,0,5.295970186125487e-05
val,192.168.1.3,28333352,0,5.2546936785802245e-05
val,192.168.1.3,28333353,0,5.223956031841226e-05
val,192.168.1.3,28333354,0,5.2039235015399754e-05
val,192.168.1.3,28333355,0,5.188211071072146e-05
val,192.168.1.3,28333356,0,5.1777620683424175e-05
val,192.168.1.3,28333357,0,5.1675320719368756e-05
val,192.168.1.3,28333358,0,5.1624534535221756e-05
val,192.168.1.3,28333359,0,5.158452768228017e-05
val,192.168.1.3,28333360,0,5.1561415602918714e-05
val,192.168.1.3,28333361,0,5.1535847887862474e-05
val,192.168.1.3,28333362,0,5.151796358404681e-05
val,192.168.1.3,28333363,0,5.1498707762220874e-05
val,192.168.1.3,28333364,0,5.148088530404493e-05
val,192.168.1.3,28333365,0,5.147818228579126e-05
val,192.168.1.3,28333366,0,5.1479855756042525e-05
val,192.168.1.3,28333367,0,5.1467384764691815e-05
val,192.168.1.3,28333368,0,5.145806062500924e-05
val,192.168.1.3,28333369,0,5.146767944097519e-05
val,192.168.1.3,28333370,0,5.1457765948725864e-05
val,192.168.1.3,28333371,0,5.14766616106499e-05
val,192.168.1.3,28333372,0,5.1465522119542584e-05
val,192.168.1.3,28333373,0,5.1459439418977126e-05
val,192.168.1.3,28333374,0,5.1445844292175025e-05
val,192.168.1.3,28333375,0,5.143402086105198e-05
val,192.168.1.3,28333376,0,5.143558882991783e-05
val,192.168.1.3,28333377,0,5.143691669218242e-05
val,192.168.1.3,28333378,0,5.141548172105104e-05
val,192.168.1.3,28333379,0,5.1433824410196394e-05
val,192.168.1.3,28333381,0,5.1447070291033015e-05
val,192.168.1.3,28333382,0,5.1447856094455346e-05
val,192.168.1.3,28333383,0,5.143932139617391e-05
val,192.168.1.3,28333384,0,5.144486203789711e-05
val,192.168.1.3,28333385,0,5.1455113862175494e-05
val,192.168.1.3,28333386,0,5.143676753505133e-05
val,192.168.1.3,28333387,0,5.1444567361613736e-05
val,192.168.1.3,28333388,0,5.144746319274418e-05
val,192.168.1.3,28333389,0,5.145226896274835e-05
val,192.168.1.3,28333390,0,5.1440591050777584e-05
val,192.168.1.3,28333391,0,5.144589158589952e-05
val,192.168.1.3,28333392,0,5.145713294041343e-05
val,192.168.1.3,28333393,0,5.144962415215559e-05
val,192.168.1.3,28333394,0,5.145477189216763e-05
val,192.168.1.3,28333395,0,5.1440252718748525e-05
val,192.168.1.3,28333396,0,5.14326493430417e-05
val,192.168.1.3,28333398,0,5.143431553733535e-05
val,192.168.1.3,28333399,0,5.1436963985906914e-05
val,192.168.1.3,28333400,0,5.144736496731639e-05
val,192.168.1.3,28333401,0,5.145374234416522e-05
val,192.168.1.3,28333402,0,5.14518324052915e-05
val,192.168.1.3,28333403,0,5.144736496731639e-05
val,192.168.1.3,28333404,0,5.1439565140753984e-05
val,192.168.1.3,28333406,0,5.144761234987527e-05
val,192.168.1.3,28333407,0,5.14516796101816e-05
val,192.168.1.3,28333408,0,5.145864997757599e-05
val,192.168.1.3,28333409,0,5.1444618293317035e-05
val,192.168.1.3,28333410,0,5.144918031874113e-05
val,192.168.1.3,28333411,0,5.1433384214760736e-05
val,192.168.1.3,28333412,0,5.142176087247208e-05
val,192.168.1.3,28333413,0,5.1438288210192695e-05
val,192.168.1.3,28333414,0,5.1442904805298895e-05
val,192.168.1.3,28333415,0,5.145879549672827e-05
val,192.168.1.3,28333416,0,5.144535316503607e-05
val,192.168.1.3,28333417,0,5.144560054759495e-05
val,192.168.1.3,28333419,0,5.143411908647977e-05
val,192.168.1.3,28333420,0,5.1432158215902746e-05
val,192.168.1.3,28333421,0,5.144432361703366e-05
val,192.168.1.3,28333422,0,5.143794624018483e-05
val,192.168.1.3,28333423,0,5.1432845793897286e-05
val,192.168.1.3,28333424,0,5.142887312103994e-05
val,192.168.1.3,28333425,0,5.144240640220232e-05
val,192.168.1.3,28333426,0,5.143558882991783e-05
val,192.168.1.3,28333427,0,5.143289308762178e-05
val,192.168.1.3,28333428,0,5.142141890246421e-05
val,192.168.1.3,28333429,0,5.143352973391302e-05
val,192.168.1.3,28333430,0,5.1433435146464035e-05
val,192.168.1.3,28333431,0,5.143549060449004e-05
val,192.168.1.3,28333432,0,5.1446480938466266e-05
val,192.168.1.3,28333433,0,5.1456390792736784e-05
val,192.168.1.3,28333434,0,5.1432747568469495e-05
val,192.168.1.3,28333435,0,5.144211900187656e-05
val,192.168.1.3,28333436,0,5.144412716617808e-05
val,192.168.1.3,28333437,0,5.143922317074612e-05
val,192.168.1.3,28333438,0,5.1446382713038474e-05
val,192.168.1.3,28333439,0,5.1449034799588844e-05
val,192.168.1.3,28333440,0,5.1424703997327015e-05
val,192.168.1.3,28333441,0,5.143250018591061e-05
val,192.168.1.3,28333442,0,5.143009911989793e-05
val,192.168.1.3,28333444,0,5.1440842071315274e-05
val,192.168.1.3,28333445,0,5.144285023561679e-05
val,192.168.1.3,28333446,0,5.143470843904652e-05
val,192.168.1.3,28333447,0,5.144442184246145e-05
val,192.168.1.3,28333448,0,5.144245733390562e-05
val,192.168.1.3,28333449,0,5.14495259267278e-05
val,192.168.1.3,28333450,0,5.1450409955577925e-05
val,192.168.1.3,28333451,0,5.1437062211334705e-05
val,192.168.1.3,28333452,0,5.1446480938466266e-05
val,192.168.1.3,28333453,0,5.145349496160634e-05
val,192.168.1.3,28333454,0,5.145148315932602e-05
val,192.168.1.3,28333455,0,5.144560054759495e-05
val,192.168.1.3,28333456,0,5.1444618293317035e-05
val,192.168.1.3,28333457,0,5.142347436049022e-05
val,192.168.1.3,28333459,0,5.142509689903818e-05
val,192.168.1.3,28333460,0,5.144677561474964e-05
val,192.168.1.3,28333461,0,5.144618626218289e-05
val,192.168.1.3,28333463,0,5.1428232836769894e-05
val,192.168.1.3,28333464,0,5.14394196216017e-05
val,192.168.1.3,28333465,0,5.144545139046386e-05
val,192.168.1.3,28333467,0,5.143681482877582e-05
val,192.168.1.3,28333468,0,5.144893657416105e-05
val,192.168.1.3,28333469,0,5.1439026719890535e-05
val,192.168.1.3,28333470,0,5.1443341362755746e-05
val,192.168.1.3,28333471,0,5.1429069571895525e-05
