split,asset_id,cut_window_id,y_true,y_proba
val,192.168.1.25,28333396,0,0.013222088105976582
val,192.168.1.25,28333397,0,0.01322187576442957
val,192.168.1.25,28333398,0,0.013222597539424896
val,192.168.1.25,28333399,0,0.013226344250142574
val,192.168.1.25,28333400,0,0.013226941227912903
val,192.168.1.25,28333401,0,0.01322536077350378
val,192.168.1.25,28333402,0,0.013226698152720928
val,192.168.1.25,28333404,0,0.013227763585746288
val,192.168.1.25,28333405,0,0.013226405717432499
val,192.168.1.25,28333406,0,0.01322677917778492
val,192.168.1.25,28333407,0,0.013226636685431004
val,192.168.1.25,28333408,0,0.013225752860307693
val,192.168.1.25,28333409,0,0.013225771486759186
val,192.168.1.25,28333410,0,0.013225552625954151
val,192.168.1.25,28333411,0,0.013225659728050232
val,192.168.1.25,28333412,0,0.013224942609667778
val,192.168.1.25,28333413,0,0.013226554729044437
val,192.168.1.25,28333414,0,0.01322412770241499
val,192.168.1.25,28333415,0,0.013227681629359722
val,192.168.1.25,28333416,0,0.013226169161498547
val,192.168.1.25,28333417,0,0.013225945644080639
val,192.168.1.25,28333418,0,0.013226119801402092
val,192.168.1.25,28333419,0,0.013227040879428387
val,192.168.1.25,28333420,0,0.013227283954620361
val,192.168.1.25,28333421,0,0.013228509575128555
val,192.168.1.25,28333422,0,0.013228378258645535
val,192.168.1.25,28333423,0,0.013225129805505276
val,192.168.1.25,28333424,0,0.013226281851530075
val,192.168.1.25,28333425,0,0.01322589535266161
val,192.168.1.25,28333426,0,0.013227513059973717
val,192.168.1.25,28333427,0,0.013227389194071293
val,192.168.1.25,28333428,0,0.013224164955317974
val,192.168.1.25,28333429,0,0.013223636895418167
val,192.168.1.25,28333430,0,0.01322366762906313
val,192.168.1.25,28333431,0,0.013223748654127121
val,192.168.1.25,28333432,0,0.013223978690803051
val,192.168.1.25,28333433,0,0.013224358670413494
val,192.168.1.25,28333434,0,0.01322273537516594
val,192.168.1.25,28333435,0,0.013227943331003189
val,192.168.1.25,28333436,0,0.013227377086877823
val,192.168.1.25,28333437,0,0.013223418965935707
val,192.168.1.25,28333438,0,0.013225964270532131
val,192.168.1.25,28333439,0,0.013226381503045559
val,192.168.1.25,28333440,0,0.013226169161498547
val,192.168.1.25,28333441,0,0.0132247069850564
val,192.168.1.25,28333442,0,0.013225739821791649
val,192.168.1.25,28333443,0,0.013225466012954712
val,192.168.1.25,28333444,0,0.013225958682596684
val,192.168.1.25,28333445,0,0.013224183581769466
val,192.168.1.25,28333446,0,0.013227040879428387
val,192.168.1.25,28333447,0,0.013231503777205944
val,192.168.1.25,28333448,0,0.013223947957158089
val,192.168.1.25,28333449,0,0.013222572393715382
val,192.168.1.25,28333450,0,0.013224533759057522
val,192.168.1.25,28333451,0,0.013226461596786976
val,192.168.1.25,28333452,0,0.013227209448814392
val,192.168.1.25,28333453,0,0.013227345421910286
val,192.168.1.25,28333454,0,0.013225533999502659
val,192.168.1.25,28333455,0,0.013226008042693138
val,192.168.1.25,28333456,0,0.013223475776612759
val,192.168.1.25,28333457,0,0.013225180096924305
val,192.168.1.25,28333459,0,0.013225422240793705
val,192.168.1.25,28333461,0,0.01322981622070074
val,192.168.1.25,28333462,0,0.01322862133383751
val,192.168.1.25,28333463,0,0.013227656483650208
val,192.168.1.25,28333464,0,0.013226822949945927
val,192.168.1.25,28333466,0,0.013227127492427826
val,192.168.1.25,28333467,0,0.013225696980953217
val,192.168.1.25,28333468,0,0.013225521892309189
val,192.168.1.25,28333469,0,0.01322841551154852
val,192.168.1.25,28333470,0,0.013226566836237907
val,192.168.1.25,28333471,0,0.013225764967501163
val,192.168.1.25,28333472,0,0.013221764005720615
val,192.168.1.25,28333473,0,0.013222933746874332
val,192.168.1.25,28333474,0,0.013225603848695755
val,192.168.1.25,28333475,0,0.013224931433796883
val,192.168.1.25,28333476,0,0.013224395923316479
val,192.168.1.25,28333477,0,0.013220781460404396
val,192.168.1.25,28333478,0,0.013220519758760929
val,192.168.1.25,28333479,0,0.013223295100033283
val,192.168.1.25,28333480,0,0.01322402898222208
val,192.168.1.25,28333481,0,0.013227414339780807
val,192.168.1.25,28333482,0,0.013223300687968731
val,192.168.1.25,28333483,0,0.013223158195614815
val,192.168.1.25,28333484,0,0.013226063922047615
val,192.168.1.25,28333485,0,0.013226991519331932
val,192.168.1.25,28333486,0,0.013226954266428947
val,192.168.1.25,28333487,0,0.013228396885097027
val,192.168.1.25,28333488,0,0.013227637857198715
val,192.168.1.25,28333490,0,0.013228067196905613
val,192.168.1.25,28333491,0,0.013226255774497986
val,192.168.1.25,28333492,0,0.013225870206952095
val,192.168.1.25,28333493,0,0.013225055299699306
val,192.168.1.25,28333494,0,0.01322468277066946
val,192.168.1.25,28333495,0,0.013225061818957329
val,192.168.1.25,28333496,0,0.013225204311311245
val,192.168.1.25,28333497,0,0.013225410133600235
val,192.168.1.25,28333498,0,0.013222690671682358
val,192.168.1.25,28333499,0,0.013225503265857697
val,192.168.1.25,28333500,0,0.013224942609667778
val,192.168.1.25,28333501,0,0.013227644376456738
val,192.168.1.25,28333502,0,0.01324465312063694
val,192.168.1.25,28333503,0,0.01323652919381857
val,192.168.1.25,28333504,0,0.013231951743364334
val,192.168.1.25,28333505,0,0.013336047530174255
val,192.168.1.25,28333506,0,0.013243749737739563
val,192.168.1.25,28333507,0,0.01324416697025299
val,192.168.1.25,28333508,0,0.013229318894445896
val,192.168.1.25,28333509,0,0.013225671835243702
val,192.168.1.25,28333510,0,0.013226679526269436
val,192.168.1.25,28333511,0,0.013226337730884552
val,192.168.1.25,28333512,0,0.013240378350019455
val,192.168.1.25,28333513,0,0.013217080384492874
val,192.168.1.25,28333514,0,0.013245195150375366
val,192.168.1.25,28333516,0,0.013237438164651394
val,192.168.1.25,28333517,0,0.01324017345905304
val,192.168.1.25,28333518,0,0.013239986263215542
val,192.168.1.25,28333519,0,0.013235015794634819
val,192.168.1.25,28333520,0,0.013231977820396423
val,192.168.1.25,28333521,0,0.013230768963694572
val,192.168.1.25,28333522,0,0.013230862095952034
val,192.168.1.25,28333523,0,0.01324144471436739
val,192.168.1.25,28333524,0,0.013314875774085522
val,192.168.1.25,28333526,0,0.013460719026625156
val,192.168.1.25,28333527,0,0.013546204194426537
val,192.168.1.25,28333528,0,0.013387545011937618
val,192.168.1.25,28333529,0,0.01333695836365223
val,192.168.1.25,28333530,0,0.013306672684848309
val,192.168.1.25,28333531,0,0.013289066031575203
val,192.168.1.25,28333532,0,0.013268404640257359
val,192.168.1.25,28333534,0,0.013255033642053604
val,192.168.1.25,28333535,0,0.013253237120807171
val,192.168.1.25,28333536,0,0.013261514715850353
val,192.168.1.25,28333537,0,0.013270802795886993
val,192.168.1.25,28333538,0,0.0132640041410923
val,192.168.1.25,28333539,0,0.013252182863652706
val,192.168.1.25,28333540,0,0.013244404457509518
val,192.168.1.25,28333541,0,0.013252008706331253
val,192.168.1.25,28333542,0,0.013404188677668571
val,192.168.1.25,28333543,0,0.013240758329629898
val,192.168.1.25,28333544,0,0.014450622722506523
val,192.168.1.25,28333545,0,0.013943071477115154
val,192.168.1.25,28333546,0,0.013713597320020199
val,192.168.1.25,28333547,0,0.013594184070825577
val,192.168.1.25,28333548,0,0.013664333149790764
val,192.168.1.25,28333549,0,0.013541808351874352
val,192.168.1.25,28333550,0,0.013477846048772335
val,192.168.1.25,28333551,0,0.01339881680905819
val,192.168.1.25,28333552,0,0.013351164758205414
val,192.168.1.25,28333553,0,0.013316316530108452
val,192.168.1.25,28333554,0,0.013293993659317493
val,192.168.1.25,28333555,0,0.013276404701173306
val,192.168.1.25,28333556,0,0.013272007927298546
val,192.168.1.25,28333558,0,0.013337322510778904
val,192.168.1.25,28333559,0,0.013467628508806229
val,192.168.1.25,28333560,0,0.013379259034991264
val,192.168.1.25,28333561,0,0.01332157477736473
val,192.168.1.25,28333562,0,0.013287877663969994
val,192.168.1.25,28333563,0,0.013269941322505474
val,192.168.1.25,28333564,0,0.013256804086267948
val,192.168.1.25,28333565,0,0.013247588649392128
val,192.168.1.25,28333566,0,0.013240460306406021
val,192.168.1.25,28333567,0,0.01323641650378704
val,192.168.1.25,28333568,0,0.013232344761490822
val,192.168.1.25,28333569,0,0.013229231350123882
val,192.168.1.25,28333570,0,0.013227887451648712
val,192.168.1.25,28333571,0,0.013228734023869038
val,192.168.1.25,28333572,0,0.013226735405623913
val,192.168.1.25,28333573,0,0.013224284164607525
val,192.168.1.25,28333574,0,0.013241730630397797
val,192.168.1.25,28333575,0,0.013239550404250622
val,192.168.1.25,28333576,0,0.013243194669485092
val,192.168.1.25,28333577,0,0.013237669132649899
val,192.168.1.25,28333578,0,0.013226797804236412
val,192.168.1.25,28333579,0,0.013231666758656502
val,192.168.1.25,28333580,0,0.013232667930424213
val,192.168.1.25,28333581,0,0.013229661621153355
val,192.168.1.25,28333582,0,0.013228951022028923
val,192.168.1.25,28333583,0,0.01323691476136446
val,192.168.1.25,28333584,0,0.013234435580670834
val,192.168.1.25,28333585,0,0.013233178295195103
val,192.168.1.25,28333586,0,0.013235227204859257
val,192.168.1.25,28333587,0,0.013230894692242146
val,192.168.1.25,28333588,0,0.01323081273585558
val,192.168.1.25,28333589,0,0.013229834847152233
val,192.168.1.25,28333590,0,0.013220022432506084
val,192.168.1.25,28333591,0,0.013227551244199276
val,192.168.1.25,28333592,0,0.013224426656961441
val,192.168.1.25,28333593,0,0.013225086964666843
val,192.168.1.25,28333594,0,0.013224358670413494
val,192.168.1.25,28333595,0,0.013224395923316479
val,192.168.1.25,28333596,0,0.013321920298039913
val,192.168.1.25,28333597,0,0.013263443484902382
val,192.168.1.25,28333599,0,0.013417923822999
val,192.168.1.25,28333600,0,0.013746799901127815
val,192.168.1.25,28333601,0,0.013520034030079842
val,192.168.1.25,28333602,0,0.013373243622481823
val,192.168.1.25,28333604,0,0.01330974604934454
val,192.168.1.25,28333605,0,0.013274537399411201
val,192.168.1.25,28333606,0,0.01326021645218134
val,192.168.1.25,28333607,0,0.013249152339994907
val,192.168.1.25,28333608,0,0.013275479897856712
val,192.168.1.25,28333610,0,0.013250991702079773
val,192.168.1.25,28333611,0,0.01324374321848154
val,192.168.1.25,28333612,0,0.01323704607784748
val,192.168.1.25,28333613,0,0.013287002220749855
val,192.168.1.25,28333615,0,0.013258170336484909
val,192.168.1.25,28333616,0,0.013240521773695946
val,192.168.1.25,28333617,0,0.013230564072728157
val,192.168.1.25,28333618,0,0.01322538498789072
val,192.168.1.25,28333619,0,0.013225080445408821
val,192.168.1.25,28333620,0,0.01322602666914463
val,192.168.1.25,28333621,0,0.013226809911429882
val,192.168.1.25,28333622,0,0.013227581977844238
val,192.168.1.25,28333623,0,0.013225777074694633
val,192.168.1.25,28333624,0,0.013225646689534187
val,192.168.1.25,28333625,0,0.013226344250142574
val,192.168.1.25,28333626,0,0.013226804323494434
val,192.168.1.25,28333627,0,0.013227246701717377
val,192.168.1.25,28333628,0,0.013226150535047054
val,192.168.1.25,28333629,0,0.013227525167167187
val,192.168.1.25,28333630,0,0.013224171474575996
val,192.168.1.25,28333631,0,0.013193567283451557
val,192.168.1.25,28333633,0,0.013197243213653564
val,192.168.1.25,28333634,0,0.013206953182816505
val,192.168.1.25,28333635,0,0.01321418210864067
val,192.168.1.25,28333636,0,0.013217857107520103
val,192.168.1.25,28333637,0,0.013588028959929943
val,192.168.1.25,28333638,0,0.013450262136757374
val,192.168.1.25,28333639,0,0.013369002379477024
val,192.168.1.25,28333640,0,0.01331788394600153
val,192.168.1.25,28333641,0,0.013280271552503109
val,192.168.1.25,28333642,0,0.013242827728390694
val,192.168.1.25,28333643,0,0.013240092433989048
val,192.168.1.25,28333644,0,0.013239040039479733
val,192.168.1.25,28333645,0,0.013237899169325829
val,192.168.1.25,28333646,0,0.013236329890787601
val,192.168.1.25,28333647,0,0.013233969919383526
val,192.168.1.25,28333648,0,0.013284971937537193
val,192.168.1.25,28333649,0,0.013271963223814964
val,192.168.1.25,28333650,0,0.013251024298369884
val,192.168.1.25,28333651,0,0.013243474997580051
val,192.168.1.25,28333652,0,0.013238534331321716
val,192.168.1.25,28333653,0,0.013233807869255543
val,192.168.1.25,28333654,0,0.013231285847723484
val,192.168.1.25,28333655,0,0.013208780437707901
val,192.168.1.25,28333656,0,0.013218461535871029
val,192.168.1.25,28333657,0,0.01322181336581707
val,192.168.1.25,28333658,0,0.013221378438174725
val,192.168.1.25,28333659,0,0.013221440836787224
val,192.168.1.25,28333660,0,0.013221882283687592
val,192.168.1.25,28333661,0,0.013223164714872837
val,192.168.1.25,28333662,0,0.013223730027675629
val,192.168.1.27,28333333,0,0.41332313418388367
val,192.168.1.27,28333334,0,0.3414454758167267
val,192.168.1.27,28333335,0,0.26466965675354004
val,192.168.1.27,28333336,0,0.19629260897636414
val,192.168.1.27,28333337,0,0.14306628704071045
val,192.168.1.27,28333338,0,0.10143629461526871
val,192.168.1.27,28333339,0,0.07116873562335968
val,192.168.1.27,28333340,0,0.0505257323384285
val,192.168.1.27,28333341,0,0.03728391230106354
val,192.168.1.27,28333342,0,0.02898554317653179
val,192.168.1.27,28333343,0,0.023755323141813278
val,192.168.1.27,28333344,0,0.020407143980264664
val,192.168.1.27,28333345,0,0.0182148776948452
val,192.168.1.27,28333346,0,0.01674574799835682
val,192.168.1.27,28333347,0,0.015741202980279922
val,192.168.1.27,28333350,0,0.015046224929392338
val,192.168.1.27,28333351,0,0.01455545425415039
val,192.168.1.27,28333352,0,0.014201202429831028
val,192.168.1.27,28333353,0,0.01394421886652708
val,192.168.1.27,28333354,0,0.013756630010902882
val,192.168.1.27,28333355,0,0.013619279488921165
val,192.168.1.27,28333356,0,0.013519736006855965
val,192.168.1.27,28333357,0,0.013446947559714317
val,192.168.1.27,28333358,0,0.013391400687396526
val,192.168.1.27,28333359,0,0.01335213240236044
val,192.168.1.27,28333360,0,0.01332139316946268
val,192.168.1.27,28333361,0,0.013297628611326218
val,192.168.1.27,28333362,0,0.013278290629386902
val,192.168.1.27,28333363,0,0.013266345486044884
val,192.168.1.27,28333364,0,0.013257590122520924
val,192.168.1.27,28333365,0,0.013248405419290066
val,192.168.1.27,28333366,0,0.013241668231785297
val,192.168.1.27,28333367,0,0.01323771197348833
val,192.168.1.27,28333368,0,0.013233850710093975
val,192.168.1.27,28333369,0,0.013228509575128555
val,192.168.1.27,28333370,0,0.013230775482952595
val,192.168.1.27,28333371,0,0.013230962678790092
val,192.168.1.27,28333372,0,0.013227339833974838
val,192.168.1.27,28333373,0,0.013227183371782303
val,192.168.1.27,28333374,0,0.013226144015789032
val,192.168.1.27,28333375,0,0.01322671677917242
val,192.168.1.27,28333376,0,0.013227824121713638
val,192.168.1.27,28333377,0,0.01322716474533081
val,192.168.1.27,28333378,0,0.013228528201580048
val,192.168.1.27,28333379,0,0.013228584080934525
val,192.168.1.27,28333380,0,0.013228497467935085
val,192.168.1.27,28333381,0,0.01322872657328844
val,192.168.1.27,28333382,0,0.013227103278040886
val,192.168.1.27,28333384,0,0.01322564110159874
val,192.168.1.27,28333385,0,0.013223618268966675
val,192.168.1.27,28333386,0,0.013222329318523407
val,192.168.1.27,28333387,0,0.013223755173385143
val,192.168.1.27,28333388,0,0.01322524156421423
val,192.168.1.27,28333389,0,0.0132261011749506
val,192.168.1.27,28333390,0,0.013226543553173542
val,192.168.1.27,28333391,0,0.013227252289652824
val,192.168.1.27,28333392,0,0.013226917013525963
val,192.168.1.27,28333393,0,0.01322699710726738
val,192.168.1.27,28333394,0,0.013226362876594067
val,192.168.1.27,28333396,0,0.013224109075963497
val,192.168.1.27,28333397,0,0.013221004977822304
val,192.168.1.27,28333398,0,0.013220494613051414
val,192.168.1.27,28333399,0,0.013223587535321712
val,192.168.1.27,28333400,0,0.013225342147052288
val,192.168.1.27,28333401,0,0.013224507682025433
val,192.168.1.27,28333402,0,0.013225945644080639
val,192.168.1.27,28333403,0,0.013225547038018703
val,192.168.1.27,28333404,0,0.013224290683865547
val,192.168.1.27,28333405,0,0.013221602886915207
val,192.168.1.27,28333406,0,0.013225068338215351
val,192.168.1.27,28333407,0,0.013223954476416111
val,192.168.1.27,28333408,0,0.013224034570157528
val,192.168.1.27,28333409,0,0.013225236907601357
val,192.168.1.27,28333410,0,0.013223978690803051
val,192.168.1.27,28333411,0,0.013223057612776756
val,192.168.1.27,28333412,0,0.01322623249143362
val,192.168.1.27,28333413,0,0.013226405717432499
val,192.168.1.27,28333414,0,0.013224931433796883
val,192.168.1.27,28333415,0,0.013227968476712704
val,192.168.1.27,28333416,0,0.013227339833974838
val,192.168.1.27,28333417,0,0.013226269744336605
val,192.168.1.27,28333418,0,0.01322538498789072
val,192.168.1.27,28333419,0,0.01322346180677414
val,192.168.1.27,28333420,0,0.01323013473302126
val,192.168.1.27,28333422,0,0.013227003626525402
val,192.168.1.27,28333423,0,0.013225129805505276
val,192.168.1.27,28333424,0,0.013224626891314983
val,192.168.1.27,28333425,0,0.013226057402789593
val,192.168.1.27,28333427,0,0.013227693736553192
val,192.168.1.27,28333428,0,0.01322758849710226
val,192.168.1.27,28333429,0,0.013227003626525402
val,192.168.1.27,28333430,0,0.013225597329437733
val,192.168.1.27,28333431,0,0.013223388232290745
val,192.168.1.27,28333432,0,0.013223674148321152
val,192.168.1.27,28333433,0,0.013224296271800995
val,192.168.1.27,28333434,0,0.013223388232290745
val,192.168.1.27,28333435,0,0.013226094655692577
val,192.168.1.27,28333436,0,0.013225559145212173
val,192.168.1.27,28333437,0,0.013224183581769466
val,192.168.1.27,28333438,0,0.013228435069322586
val,192.168.1.27,28333439,0,0.013227862305939198
val,192.168.1.27,28333440,0,0.013231111690402031
val,192.168.1.27,28333442,0,0.013226580806076527
val,192.168.1.27,28333443,0,0.013224651105701923
val,192.168.1.27,28333444,0,0.013225646689534187
val,192.168.1.27,28333445,0,0.013225440867245197
val,192.168.1.27,28333447,0,0.013223760761320591
val,192.168.1.27,28333448,0,0.013224818743765354
val,192.168.1.27,28333451,0,0.013223686255514622
val,192.168.1.27,28333452,0,0.013225192204117775
val,192.168.1.27,28333453,0,0.013224657624959946
val,192.168.1.27,28333454,0,0.013226293958723545
val,192.168.1.27,28333455,0,0.013225827366113663
val,192.168.1.27,28333456,0,0.013224071823060513
val,192.168.1.27,28333457,0,0.01322216261178255
val,192.168.1.27,28333458,0,0.01322545949369669
val,192.168.1.27,28333459,0,0.013225603848695755
val,192.168.1.27,28333460,0,0.013225298374891281
val,192.168.1.27,28333461,0,0.01322698500007391
val,192.168.1.27,28333462,0,0.01322499942034483
val,192.168.1.27,28333463,0,0.013225870206952095
val,192.168.1.27,28333464,0,0.013227258808910847
val,192.168.1.27,28333465,0,0.013224601745605469
val,192.168.1.27,28333466,0,0.01322524156421423
val,192.168.1.27,28333467,0,0.0132260387763381
val,192.168.1.27,28333468,0,0.013226611539721489
val,192.168.1.27,28333469,0,0.013230345211923122
val,192.168.1.27,28333470,0,0.013235009275376797
val,192.168.1.27,28333471,0,0.013255569152534008
val,192.168.1.27,28333472,0,0.013245164416730404
val,192.168.1.27,28333473,0,0.013239443302154541
val,192.168.1.27,28333474,0,0.013235826045274734
val,192.168.1.27,28333475,0,0.013234336860477924
val,192.168.1.27,28333476,0,0.013232698664069176
val,192.168.1.27,28333477,0,0.013230439275503159
val,192.168.1.27,28333478,0,0.013227949850261211
val,192.168.1.27,28333479,0,0.013228198513388634
val,192.168.1.27,28333480,0,0.01323000993579626
val,192.168.1.27,28333481,0,0.013226642273366451
val,192.168.1.27,28333482,0,0.01322498731315136
val,192.168.1.27,28333483,0,0.013222865760326385
val,192.168.1.27,28333484,0,0.01322475727647543
val,192.168.1.27,28333485,0,0.013224015943706036
val,192.168.1.27,28333486,0,0.013226424343883991
val,192.168.1.27,28333487,0,0.013228422962129116
val,192.168.1.27,28333488,0,0.013234997168183327
val,192.168.1.27,28333489,0,0.013234386220574379
val,192.168.1.27,28333490,0,0.013228584080934525
val,192.168.1.27,28333491,0,0.013228235766291618
val,192.168.1.27,28333492,0,0.013226748444139957
val,192.168.1.27,28333493,0,0.013226094655692577
val,192.168.1.27,28333495,0,0.013225678354501724
val,192.168.1.27,28333496,0,0.013225484639406204
val,192.168.1.27,28333497,0,0.0132304010912776
val,192.168.1.27,28333498,0,0.013222597539424896
val,192.168.1.27,28333499,0,0.013223898597061634
val,192.168.1.27,28333500,0,0.013224923983216286
val,192.168.1.27,28333501,0,0.013226199895143509
val,192.168.1.27,28333502,0,0.013220724649727345
val,192.168.1.27,28333503,0,0.013312045484781265
val,192.168.1.27,28333504,0,0.013270852155983448
val,192.168.1.27,28333505,0,0.013244197703897953
val,192.168.1.27,28333506,0,0.013247962109744549
val,192.168.1.27,28333507,0,0.013242061249911785
val,192.168.1.27,28333508,0,0.013233490288257599
val,192.168.1.27,28333509,0,0.01323023997247219
val,192.168.1.27,28333510,0,0.013229294680058956
val,192.168.1.27,28333511,0,0.013225945644080639
val,192.168.1.27,28333512,0,0.013246835209429264
val,192.168.1.27,28333513,0,0.013256287202239037
val,192.168.1.27,28333514,0,0.013243550434708595
val,192.168.1.27,28333515,0,0.01323443092405796
val,192.168.1.27,28333516,0,0.013233969919383526
val,192.168.1.27,28333517,0,0.013235563412308693
val,192.168.1.27,28333518,0,0.013231037184596062
val,192.168.1.27,28333519,0,0.013228124007582664
val,192.168.1.27,28333520,0,0.013273775577545166
val,192.168.1.27,28333521,0,0.013294456526637077
val,192.168.1.27,28333522,0,0.01326666958630085
val,192.168.1.27,28333523,0,0.013250542804598808
val,192.168.1.27,28333524,0,0.013237071223556995
val,192.168.1.27,28333525,0,0.013210595585405827
val,192.168.1.27,28333526,0,0.01322862133383751
val,192.168.1.27,28333527,0,0.013503623194992542
val,192.168.1.27,28333529,0,0.013413839973509312
val,192.168.1.27,28333530,0,0.013270484283566475
val,192.168.1.27,28333531,0,0.013255488127470016
val,192.168.1.27,28333532,0,0.013251477852463722
val,192.168.1.27,28333533,0,0.01324143074452877
val,192.168.1.27,28333534,0,0.013239257968962193
val,192.168.1.27,28333535,0,0.013236242346465588
val,192.168.1.27,28333536,0,0.013232743367552757
val,192.168.1.27,28333537,0,0.013228422962129116
val,192.168.1.27,28333539,0,0.013228771276772022
val,192.168.1.27,28333540,0,0.013226618058979511
val,192.168.1.27,28333541,0,0.013226636685431004
val,192.168.1.27,28333542,0,0.013226020149886608
val,192.168.1.27,28333543,0,0.013226057402789593
val,192.168.1.27,28333544,0,0.013226094655692577
val,192.168.1.27,28333545,0,0.01322671677917242
val,192.168.1.27,28333546,0,0.01326951663941145
val,192.168.1.27,28333547,0,0.013253399170935154
val,192.168.1.27,28333549,0,0.013239412568509579
val,192.168.1.27,28333550,0,0.01323256827890873
val,192.168.1.27,28333551,0,0.013229834847152233
val,192.168.1.27,28333552,0,0.013561083935201168
val,192.168.1.27,28333553,0,0.013907859101891518
val,192.168.1.27,28333554,0,0.014008519239723682
val,192.168.1.27,28333555,0,0.013735038228332996
val,192.168.1.27,28333556,0,0.01356755942106247
val,192.168.1.27,28333557,0,0.013460034504532814
val,192.168.1.27,28333558,0,0.013387507759034634
val,192.168.1.27,28333559,0,0.013337403535842896
val,192.168.1.27,28333560,0,0.013286464847624302
val,192.168.1.27,28333561,0,0.013260765932500362
val,192.168.1.27,28333562,0,0.013248897157609463
val,192.168.1.27,28333563,0,0.013244254514575005
val,192.168.1.27,28333564,0,0.013222037814557552
val,192.168.1.27,28333565,0,0.013222964480519295
val,192.168.1.27,28333567,0,0.013226106762886047
val,192.168.1.27,28333568,0,0.013218131847679615
val,192.168.1.27,28333569,0,0.013222815468907356
val,192.168.1.27,28333570,0,0.013221845030784607
val,192.168.1.27,28333571,0,0.013218174688518047
val,192.168.1.27,28333572,0,0.013221565634012222
val,192.168.1.27,28333573,0,0.01322255376726389
val,192.168.1.27,28333574,0,0.013223064132034779
val,192.168.1.27,28333575,0,0.013223748654127121
val,192.168.1.27,28333576,0,0.013228291645646095
val,192.168.1.27,28333577,0,0.013226660899817944
val,192.168.1.27,28333578,0,0.013226917013525963
val,192.168.1.27,28333579,0,0.013232294470071793
val,192.168.1.27,28333580,0,0.013235551305115223
val,192.168.1.27,28333581,0,0.013230153359472752
val,192.168.1.27,28333582,0,0.013229393400251865
val,192.168.1.27,28333583,0,0.013244010508060455
val,192.168.1.27,28333584,0,0.012935459613800049
val,192.168.1.27,28333585,0,0.01305523794144392
val,192.168.1.27,28333586,0,0.01312211062759161
val,192.168.1.27,28333588,0,0.01316239032894373
val,192.168.1.27,28333589,0,0.013198057189583778
val,192.168.1.27,28333590,0,0.013221950270235538
val,192.168.1.27,28333591,0,0.013285977765917778
val,192.168.1.27,28333592,0,0.013263286091387272
val,192.168.1.27,28333593,0,0.013247139751911163
val,192.168.1.27,28333594,0,0.013244359754025936
val,192.168.1.27,28333595,0,0.013240191154181957
val,192.168.1.27,28333596,0,0.013233913108706474
val,192.168.1.27,28333597,0,0.013234990648925304
val,192.168.1.27,28333598,0,0.013229592703282833
val,192.168.1.27,28333599,0,0.013229903765022755
val,192.168.1.27,28333600,0,0.013230085372924805
val,192.168.1.27,28333601,0,0.013227607123553753
val,192.168.1.27,28333602,0,0.013229599222540855
val,192.168.1.27,28333603,0,0.013227669522166252
val,192.168.1.27,28333604,0,0.013227974064648151
val,192.168.1.27,28333605,0,0.013227339833974838
val,192.168.1.27,28333606,0,0.013224738650023937
val,192.168.1.27,28333607,0,0.013206636533141136
val,192.168.1.27,28333608,0,0.013200994580984116
val,192.168.1.27,28333609,0,0.013210054486989975
val,192.168.1.27,28333610,0,0.013217870146036148
val,192.168.1.27,28333611,0,0.013224084861576557
val,192.168.1.27,28333612,0,0.01316753774881363
val,192.168.1.27,28333613,0,0.013310967944562435
val,192.168.1.27,28333614,0,0.01333505567163229
val,192.168.1.27,28333615,0,0.013325411826372147
val,192.168.1.27,28333616,0,0.013307473622262478
val,192.168.1.27,28333617,0,0.013347301632165909
val,192.168.1.27,28333618,0,0.013304555788636208
val,192.168.1.27,28333619,0,0.01328787300735712
val,192.168.1.27,28333620,0,0.01326754316687584
val,192.168.1.27,28333621,0,0.013252519071102142
val,192.168.1.27,28333622,0,0.013602492399513721
val,192.168.1.27,28333623,0,0.013451647944748402
val,192.168.1.27,28333624,0,0.013347095809876919
val,192.168.1.27,28333626,0,0.013296627439558506
val,192.168.1.27,28333627,0,0.01326874177902937
val,192.168.1.27,28333628,0,0.013256167061626911
val,192.168.1.27,28333629,0,0.013249615207314491
val,192.168.1.27,28333630,0,0.013238852843642235
val,192.168.1.27,28333631,0,0.013233433477580547
val,192.168.1.27,28333632,0,0.013237942941486835
val,192.168.1.27,28333634,0,0.013238186948001385
val,192.168.1.27,28333635,0,0.013233684003353119
val,192.168.1.27,28333636,0,0.013232843019068241
val,192.168.1.27,28333638,0,0.013231697492301464
val,192.168.1.27,28333639,0,0.013228913769125938
val,192.168.1.27,28333640,0,0.013227401301264763
val,192.168.1.27,28333641,0,0.013328325934708118
val,192.168.1.27,28333642,0,0.013233260251581669
val,192.168.1.27,28333643,0,0.01309850625693798
val,192.168.1.27,28333644,0,0.01311451755464077
val,192.168.1.27,28333645,0,0.013150305487215519
val,192.168.1.27,28333646,0,0.013178025372326374
val,192.168.1.27,28333647,0,0.013203305192291737
val,192.168.1.27,28333648,0,0.013220587745308876
val,192.168.1.27,28333649,0,0.013224720023572445
val,192.168.1.27,28333650,0,0.013227209448814392
val,192.168.1.27,28333651,0,0.013231336139142513
val,192.168.1.27,28333652,0,0.014029300771653652
val,192.168.1.27,28333653,0,0.013963140547275543
val,192.168.1.27,28333654,0,0.013716544955968857
val,192.168.1.27,28333655,0,0.013461915776133537
val,192.168.1.27,28333656,0,0.013371286913752556
val,192.168.1.27,28333657,0,0.013282133266329765
